NUM( 3, 5, 26)        0.000000
NUM( 3, 5, 27)        0.000000
NUM( 3, 5, 28)        0.000000
NUM( 3, 5, 29)        0.000000
NUM( 3, 5, 30)        0.000000
NUM( 3, 5, 31)        0.000000
NUM( 3, 5, 32)        0.000000
NUM( 3, 5, 33)        0.000000
NUM( 3, 5, 34)        0.000000
NUM( 3, 5, 35)        0.000000
NUM( 3, 5, 36)        0.000000
NUM( 3, 5, 37)        0.000000
